レコード番号,勤務時間(休憩時間)
3221,"平日 10:00?13:00/15:00?20:00
土日 10:00?13:00/14:30?18:00

(休憩時間)
平日 13:00〜15:00
土日 13:00〜14:30"
3220,"平日 9:00〜12:55/14:25〜19:00
土 9:00〜12:55/14:25〜18:00

(休憩時間)12:55〜14:25"
3219,"平日 8:55〜12:40/13:55〜18:25
土 8:55〜12:25/13:25〜16:45

(休憩時間)12:40〜13:55"
3218,"月木 8:30〜14:00/15:00〜20:00
火金 8:30〜14:00/15:00〜19:30
土 8:30〜14:00/15:00〜17:30
日 8:30〜14:00

(休憩時間)"
3217,"平日 9:15?13:00/14:45?20:00
水土 9:15?13:15

(休憩時間)13:00〜14:45"
3216,"月〜土 9:30〜13:00/14:30〜19:00

(休憩時間)13:00〜14:30"
3215,"●常勤
平日 9:00〜19:00
土 9:00〜15:30

休憩時間 
平日 120分
土 60分

●非常勤
交代制(シフト制)
?@ 15:00〜19:30
?A 17:00〜19:30
?B 18:00〜19:30"
3214,"平日 9:20?12:30/15:00?19:20
土日 9:20?12:50

(休憩時間)"
3213,"平日 8:30〜12:00/14:00〜19:00
水 8:30?12:00/14:30?19:30
土 8:30〜12:00/14:00〜17:00

(休憩時間)12:00〜14:00"
3212,"月〜土 8:30〜12:00/14:00〜18:30

(休憩時間)12:00〜13:30"
3211,"平日 9:30〜18:00
木 9:30〜20:00

(休憩時間)"
3210,"平日 8:40?12:00/15:00?19:30
土 8:40?12:00/14:00?18:30

(休憩時間)
平日 12:00〜15:00
土 12:00〜14:00"
3209,"平日 8:30〜12:30/14:30〜18:30
水土 8:30〜13:30

(休憩時間)12:30〜14:30"
3208,"平日 8:30〜13:15/14:30〜19:15
土 8:30〜13:15/14:30〜18:15
※木曜午後はミーティング 14:00〜17:00

(休憩時間)"
3207,"月〜土 9:00?13:00/14:30?19:00

(休憩時間)13:00〜14:30"
3206,"平日 9:00〜13:00/15:00〜19:00
土 9:00〜13:00/14:00〜16:00

(休憩時間)
平日 13:00〜14:50
土 13:00〜13:50"
3205,"平日 9:45〜13:30/15:00〜19:45
土 9:15〜13:30/14:30〜18:15

(休憩時間)
13:30〜15:00+午後休30分"
3204,"月〜土 10:00〜13:00/14:30〜20:00

(休憩時間)13:00〜14:30"
3203,"平日 9:00〜13:00/14:30〜19:30
土 9:00〜12:00/13:00〜17:30

(休憩時間)"
3202,"平日 8:30〜13:00/14:30〜18:30
土 8:30〜13:00/14:30〜17:00

(休憩時間)13:00〜14:30"
3201,"平日 8:00?13:00/15:00?20:00
土 8:00?13:00/15:00?17:00
日・祝 9:00?13:00/15:00?17:00

(休憩時間)13:00〜15:00"
3200,"※応相談
平日 9:00〜13:00/14:30〜18:30
土 9:00〜13:00/14:30〜17:00

(休憩時間)13:00〜14:25"
3199,"月〜土 9:00〜13:00/15:00〜20:30

(休憩時間)13:00〜15:00"
3198,"平日 8:40〜13:00/14:40〜19:00
土 8:40〜13:00/14:00〜18:00

(休憩時間)13:00〜14:40"
3197,"平日 9:30〜13:00/14:30〜19:00
土 9:30〜13:00/14:30〜17:30

(休憩時間)13:00〜14:30"
3196,"月〜土 8:30〜12:00/14:45〜19:30

(休憩時間)12:00〜14:45"
3195,"平日 9:30〜13:00/14:30〜19:00
土 9:30〜13:00/14:30〜18:30

(休憩時間)13:00〜14:30"
3194,"平日 9:20〜13:00/15:00〜19:30
土 9:20〜13:00/15:00〜19:00

(休憩時間)13:00〜15:00"
3193,"火〜日 9:30〜13:30/15:00〜19:30

(休憩時間)13:30〜15:00"
3192,"平日 9:30〜14:00/15:30〜20:00
土 9:30〜14:00/15:30〜19:00

(休憩時間)"
3191,"月〜土 9:00〜13:00/15:00〜19:00

(休憩時間)13:00〜15:00"
3190,"月〜土 10:00〜19:00

(休憩時間)
訪問場所により異なる/勤務時間内で1時間"
3189,"平日 9:00〜13:00/14:30〜18:00
土 9:00〜13:00/14:00〜17:00

(休憩時間)13:00〜14:30"
3188,"平日 9:30〜13:00/14:30〜19:00
土 9:30〜13:30/14:00〜17:00
日 9:30〜13:30

(休憩時間)13:30〜14:30"
3187,"

(休憩時間)14:00〜15:00"
3186,"

(休憩時間)"
3185,"

(休憩時間)"
3184,"平日 9:30〜19:00
土 9:30〜13:00

休憩時間 13:00〜14:30"
3183,"

(休憩時間)"
3182,"月〜土 9:00〜12:30/14:00〜20:00

(休憩時間)13:00〜14:00"
3181,"平日 8:30〜12:30/14:00〜19:30
土 8:30〜12:30/13:45〜16:30

(休憩時間)12:30〜14:00"
3180,"平日 9:10〜13:00/15:00〜19:30
土 9:10〜13:00/14:00〜17:30

(休憩時間)13:00〜15:00"
3179,"月〜土 8:30〜13:00/15:00〜18:00

(休憩時間)13:00〜15:00"
3178,"平日 9:30〜13:30/14:30〜19:15
土日 9:30〜14:15

(休憩時間)13:30〜14:30"
3177,"平日 9:00〜20:00
土 9:00〜19:00
※週40時間になるように調整

休憩時間 "
3176,"平日 8:45〜13:00/14:30〜18:15
土 8:45〜13:00/14:30〜17:30

(休憩時間)13:00〜14:30"
3175,"平日 8:45?12:30/14:00?19:00
土 8:15?13:30/14:30?17:30
日 8:15?13:30

(休憩時間)12:30〜14:00"
3174,"平日 8:45?12:00/14:00?18:30
土 8:45?12:00/14:00?18:00

(休憩時間)12:00〜14:00"
3173,"平日 9:00〜13:00/14:30〜19:30
土 9:00〜13:30

(休憩時間)13:00〜14:30"
3172,"平日 9:00?13:00/14:30?18:30
土 9:00?13:00/14:00?17:30

(休憩時間)"
3171,"月〜土 9:30〜13:30/15:00〜19:00
日 9:30〜13:30/15:00〜18:00
※日曜隔週でミーティング18:00〜19:00

(休憩時間)13:30〜15:00"
3170,"月〜土 8:30〜13:00/14:00〜18:00

(休憩時間)13:00〜14:00"
3169,"●週休2日
月〜土 8:40〜13:00/15:00〜19:00
●週休3日
月〜土 8:40〜13:00/15:00〜21:15

(休憩時間)"
3168,"月〜土 8:45〜12:30/14:30〜19:00

(休憩時間)"
3167,"平日 9:00〜12:30/14:00〜18:30
土 8:30〜13:00/14:00〜18:00

(休憩時間)12:30〜14:00"
3166,"平日 9:00〜13:00/15:00〜19:00
土 9:00〜13:00/14:30〜17:30

(休憩時間)"
3165,"平日 9:30〜12:30/14:30〜18:00
土 9:30〜12:00

(休憩時間)12:30〜14:30"
3164,"平日 8:00〜12:30/14:00〜19:00
土 8:00〜12:30/14:00〜18:00

(休憩時間)12:30〜14:00"
3163,"平日 9:30〜13:00/14:30〜20:30
土日祝 9:30〜13:00/14:30〜18:30

(休憩時間)13:00〜14:30+夕方30分"
3162,"平日 8:30〜13:00/15:00〜20:00
土 8:30〜13:00

(休憩時間)13:00〜15:00"
3161,"平日 9:10〜13:40/15:30〜19:15
土 9:10〜13:40/14:30〜18:15

(休憩時間)13:40〜15:25"
3160,"平日 9:00〜12:00/13:00〜18:00
土日 9:00〜12:00/13:00〜16:00

(休憩時間)12:00〜13:00"
3159,"平日 9:00〜12:45/13:45〜19:30
※土曜も相談可

(休憩時間)12:45〜13:45"
3158,"平日 9:30〜12:30/15:00〜20:00

(休憩時間)12:30〜15:00"
3157,"平日 8:45〜13:00/15:00〜19:40
土 8:45〜13:05

(休憩時間)13:00〜15:00"
3156,"平日 9:30〜13:30/15:00〜19:00
土 9:30〜13:30/15:00〜18:00
日 9:30〜13:30

(休憩時間)13:30〜15:00"
3155,"平日 8:30〜13:00/14:00〜19:30
土 8:30〜14:00

(休憩時間)13:00〜14:00"
3154,"平日 9:00〜13:00/14:30〜19:00
木 9:30?13:00/14:30?18:30
土日 9:00〜14:30

(休憩時間)
12:30〜14:00or13:00〜14:30"
3153,"平日 9:00?13:00/15:00?20:00
土日 9:00?13:00

(休憩時間)13:00〜15:00"
3152,"平日 8:30〜13:00/14:30〜18:30
土 8:30〜13:00/14:00〜17:00

(休憩時間)13:00〜14:30"
3151,"平日 9:30〜13:00/15:00〜19:30
土 9:00〜13:00/15:00〜18:00

(休憩時間)"
3150,"平日 9:00〜12:30/14:00〜20:30
土日 9:00〜12:30/14:00〜17:30

(休憩時間)"
3149,"平日 9:30〜13:00/15:00〜21:30
土日 8:30〜13:00/15:00〜19:30

(休憩時間)13:00〜15:00"
3148,"

(休憩時間)"
3147,"

(休憩時間)"
3146,"

(休憩時間)"
3145,"平日 8:45〜13:00/14:30〜19:00
木土 8:45〜13:15

(休憩時間)13:00〜14:30"
3144,"※相談

(休憩時間)"
3143,"

(休憩時間)"
3142,"平日 8:40〜12:00/14:30〜18:50
土 8:40〜12:00/14:00〜17:20

(休憩時間)12:00〜14:30"
3141,"平日 8:45〜13:00/14:25〜19:00
土 8:45〜13:00/14:25〜16:00

(休憩時間)13:00〜14:25"
3140,"月〜土 9:30?13:00/14:00?19:00

(休憩時間)13:00〜14:00"
3139,"平日 8:30〜13:00/15:00〜19:30
土 8:30〜13:00/14:30〜18:00

(休憩時間)13:00〜15:00

※2021年4月1日より下記の勤務時間に変更になります。
月〜土 8:30〜12:30/14:30〜18:30"
3138,"平日 9:30〜12:00/14:00〜19:00
土 9:30〜12:00/14:00〜18:30

(休憩時間)12:00〜14:00"
3137,"平日 9:30〜12:00/14:00〜19:00
土 9:30〜12:00/13:30〜18:30

(休憩時間)12:30〜14:30"
3136,"平日 9:00〜13:00/14:30〜18:30
土 9:00〜13:00/14:00〜17:00

(休憩時間)60分〜90分"
3135,"平日 8:30〜12:30/14:40〜19:00
土 8:30〜13:00/14:00〜17:00

(休憩時間)"
3134,"月水木 9:00?12:00/14:00?19:00
金土 9:00?13:30
日 9:00?12:00/13:00?18:00

(休憩時間)"
3133,"平日 9:30〜13:00/15:00〜19:30
土 9:30〜13:00

(休憩時間)13:45〜14:45"
3132,"平日 9:00〜13:00/15:00〜19:00
土 9:00〜13:00

(休憩時間)13:00〜15:00"
3131,"月〜土 8:45〜12:25/13:40〜18:00

(休憩時間)"
3130,"平日 9:30〜13:00/14:30〜19:30
土日 9:00〜13:00/14:30〜18:30

(休憩時間)13:00〜14:30"
3129,"

(休憩時間)"
3128,"

(休憩時間)"
3127,"平日 9:30〜19:00
土日 8:30〜12:30

休憩時間 12:30〜14:00"
3126,"平日 8:50〜12:30/14:00〜18:30
土 8:50〜12:30

(休憩時間)12:30〜14:00"
3125,"平日 9:00?13:00/14:30?19:00
土 9:00?13:00

(休憩時間)13:00〜14:30"
3124,"平日 9:00〜13:00/15:00〜19:00
土 9:00〜13:30

(休憩時間)13:00〜15:00"
3123,"火〜金 9:00〜13:00/14:30〜19:00
土日 9:00〜13:00/14:00〜17:00

(休憩時間)13:00〜14:30"
3122,"平日 9:30〜13:00/15:00〜19:30
土 8:30〜13:00/15:00〜18:00

(休憩時間)13:00〜15:00"
3121,"月〜土 8:30〜19:30

(休憩時間)13:30〜14:30"
3120,"平日 8:30〜13:30/15:00〜18:30※週2回19:15までの勤務あり
土 8:30〜13:30/15:00〜18:00

(休憩時間)13:30〜15:00"
3119,"平日 8:30〜12:00/14:00〜18:30
土 8:30〜12:00/13:00〜17:30

(休憩時間)12:00〜14:00"
3118,"火〜土 9:00〜13:00/14:30〜18:30

(休憩時間)13:00〜14:30"
3117,"平日 8:30〜12:30/14:10〜19:30
火 8:30〜12:30/14:10〜17:30
土 8:30〜12:30

(休憩時間)12:30〜14:10"
3116,"月〜土 9:30〜13:30/14:30〜19:00
第1水曜 9:30〜13:30/14:30〜17:00/18:00〜21:00

(休憩時間)"
3115,"平日 8:20〜12:45/14:30〜18:45
土 8:20〜12:45/14:00〜16:45

(休憩時間)
平日 12:45〜14:30
土 12:45〜14:00"
3114,"平日 9:00〜13:00/15:00〜21:00
木土 9:00〜13:00/14:00〜18:00

(休憩時間)13:30〜14:50"
3113,"平日 9:00〜13:00/14:30〜19:00
土 9:00〜13:00/14:30〜18:30

(休憩時間)13:00〜14:30"
3112,"平日 8:50〜13:40/15:00〜19:30
土 8:20〜12:40/14:00〜17:30

(休憩時間)13:30〜15:00"
3111,"●非常勤
平日 10:00〜14:00
●常勤
平日はシフト制
?@9:00〜14:00/15:00〜18:00
?A11:00〜14:00/15:00〜20:00
土 9:00〜14:00/15:00〜18:00

(休憩時間)14:00〜15:00"
3110,"月水金 12:50〜21:00
火木 8:50〜17:00
土 8:50〜13:00

(休憩時間)
月水金 16:00〜17:00
火木 12:00〜13:00"
3109,"平日 9:00〜12:30/14:00〜19:15
土 9:00〜12:30/14:00〜17:30

(休憩時間)12:30〜14:00"
3108,"平日 8:00〜13:00/14:30〜20:00
土 8:00〜13:00/14:30〜18:00

(休憩時間)13:00〜14:30"
3107,"9:00〜18:00

(休憩時間)60分"
3106,"平日 9:00?13:00/14:30?19:00
土 9:00?13:00/14:30?18:00

(休憩時間)13:00〜14:30"
3105,"平日 9:00〜18:00(目安)

(休憩時間)"
3104,"月〜土 9:00〜12:00/13:30〜18:00

(休憩時間)15:30〜16:00"
3103,"月〜土 8:00〜19:00

(休憩時間)"
3102,"月〜土 9:00〜13:30/14:30〜18:40

(休憩時間)13:30〜14:30"
3101,"月〜土 9:00〜13:00/14:30〜18:00

(休憩時間)13:15〜14:30"
3100,"平日 9:00〜13:00/14:00〜19:00
土 9:00〜13:00/14:00〜17:00

(休憩時間)13:00〜14:00"
3099,"平日 9:15〜12:30/14:30〜19:15
土 9:15〜12:30/14:30〜19:00

(休憩時間)12:30〜14:30"
3098,"平日 9:00〜13:00/14:00〜18:00
木 9:00?13:00/14:00?17:00
水土 9:00〜13:00

(休憩時間)13:00〜14:00"
3097,"・月〜土 9:00〜13:00/14:30〜18:30

(休憩時間)13:00〜14:00"
3096,"平日 9:15〜12:30/14:30〜19:15
土 9:15〜12:30/14:30〜19:00

(休憩時間)12:30〜14:30"
3095,"月〜土 8:40〜12:50/13:50〜18:28

(休憩時間)12:50〜13:50"
3094,"月〜土 8:30〜18:00

休憩時間 13:00〜14:30"
3093,"月〜日 9:00〜13:00/14:30〜19:00

(休憩時間)13:00〜14:30"
3092,"平日 10:20〜13:00/14:20〜20:30
土日 9:20〜13:00/14:00〜18:30
※日曜は月1回診療あり

(休憩時間)13:00〜14:20"
3091,"月〜土 9:30〜13:00/14:30〜19:00

(休憩時間)13:00〜14:30"
3090,"月〜土 9:00〜12:30/14:00〜19:15

(休憩時間)"
3089,"平日 8:40〜12:30/14:00〜19:50
水土 8:40〜13:00

(休憩時間)12:30〜14:00※夕方に30分間休憩あり"
3088,"月水 9:30〜13:30/15:00〜21:00
火金土 9:30〜13:30/15:00〜19:00

(休憩時間)"
3087,"月金 8:45?12:30/14:30?19:00
火水 8:45?12:30/14:30?18:30
木土 8:45?13:00

(休憩時間)12:30〜14:30"
3086,"平日 9:00〜19:00
土日祝 9:00〜18:00

休憩時間
平日 12:00〜14:00
土日祝 12:00〜13:00"
3085,"平日 9:00〜13:00/15:00〜19:00
土 9:00〜13:00/15:00〜17:00

(休憩時間)13:00〜15:00"
3084,"月水土 9:00〜13:00/14:30〜18:30
火金 9:00〜13:00/14:30〜20:00

(休憩時間)13:00〜14:30"
3083,"平日 8:30〜12:00/13:45〜19:00
土 8:30〜12:00/13:15〜17:00

(休憩時間)12:00〜13:45"
3082,"平日 9:00〜13:00/14:15〜19:00
土 9:00〜13:00/14:15〜18:30
日 9:00〜14:00

(休憩時間)13:00〜14:15"
3081,"平日 9:45〜13:45/15:30〜20:15
土 9:15〜13:30

(休憩時間)13:45〜15:30"
3080,"平日 9:30〜13:00/14:45〜20:00
土 9:30〜13:00/14:45〜17:30

(休憩時間)13:30〜14:45"
3079,"平日 8:45〜12:25/13:55〜18:15
土 8:45〜13:15

(休憩時間)12:25〜13:55"
3078,"平日 9:30〜13:00/15:00〜19:30
土 9:30〜13:00/14:00〜17:00


(休憩時間)
平日 13:00〜15:00
土 13:00〜14:00"
3077,"月〜土 9:45〜14:00/15:30〜19:45

(休憩時間)14:00〜15:30"
3076,"平日 9:00?13:00/14:30?19:00
土 9:00?13:00/14:30?17:00

(休憩時間)13:00〜14:30"
3075,"月〜土 10:00〜14:00/15:00〜20:00

(休憩時間)14:00〜16:00前後で2時間の交代制"
3074,"平日 10:00〜13:00/15:00〜20:00
土 10:00〜13:00/14:00〜18:00

(休憩時間)
平日 13:00〜15:00
土 13:00〜14:00"
3073,"平日 9:30〜13:30/15:00〜20:00
土 9:30〜13:30/14:30〜18:30

(休憩時間)13:30〜15:00＋30分"
3072,"月水金 早番 8:30〜17:30
月水金 遅番 10:30〜19:30
火土 8:30〜17:30"
3071,"平日 8:35〜12:55/14:00〜18:35
土 8:35〜12:55/14:00〜18:10

(休憩時間)12:55〜14:00"
3070,"平日 8:30〜12:00/13:30〜18:00
土 8:30〜12:00/13:30〜17:30

(休憩時間)12:00〜13:30"
3069,"平日 9:10〜12:30/14:30〜19:10
土 9:10〜12:30/14:00〜18:10

(休憩時間)12:30〜14:30"
3068,"平日 9:00〜13:00/14:00〜19:00
土 9:00〜13:00/14:00〜18:00

(休憩時間)13:00〜14:00"
3067,"月〜土 9:00〜12:00/14:00〜19:00

(休憩時間)12:00〜14:00"
3066,"平日 9:00〜13:30/15:00〜20:00
土日 9:00〜13:30/15:00〜18:00

(休憩時間)13:30〜15:00"
3065,"平日 8:40〜13：00/15:00〜20:00
土日 8:40〜12:00/14:00〜17:00

(休憩時間)13:00〜15:00"
3064,"・週休2日
平日
週2日/8:30〜17:00(休憩75分+15分)
週2日/8:30〜20:30(休憩90分+15分)
土
(a)8:30〜12:30/(b)8:30〜18:00(休憩75分+15分)
※(a)、(b)を月に2回ずつ勤務していただきます

・週休3日
平日(週3日) 8:30〜12:30/13:45〜20:30(休憩90分+15分)
土 8:30〜18:00(休憩75分+15分)

・アルバイト
8:30〜17:00/17:00〜20:30"
3063,"

(休憩時間)"
3062,"平日 9:00?13:00/14:30?19:00
水土 8:30?13:00/14:30?18:30

(休憩時間)13:00〜14:30"
3061,"月〜土 9:00〜13:00/14:00〜18:00

(休憩時間)13:00〜14:00"
3060,"平日 10:30〜18:30

(休憩時間)"
3059,"

(休憩時間)"
3058,"月〜日 9:00〜13:00/14:30〜18:30
木 9:00〜13:00

(休憩時間)13:00〜14:30"
3057,"平日 8:10〜13:00/14:20〜18:15
木 8:10〜13:15※祝日のある週は17:00まで受付
土 8:10〜14:15

(休憩時間)13:00〜14:20"
3056,"月火金 9:00〜12:00/14:00〜20:00
水木土 9:00〜14:00
※木曜はデンタルエステの予約が入れば出勤

(休憩時間)12:00〜14:00/17:00〜17:30"
3055,"平日 
?@8:30〜13:30/15:00〜18:00
?A11:00〜13:30/15:00〜20:30
?@と?Aの時間帯のシフト制と?Aの時間帯固定のどちらかを選択
土
8:30〜13:30/15:00〜18:00
10:00〜13:30/15:00〜19:30

(休憩時間)13:30〜15:00"
3054,"平日 9:30〜13:00/15:00〜19:30
土 9:30〜13:00/15:00〜18:00

(休憩時間)13:00〜15:00"
3053,"平日 8:00〜12:00/13:00〜17:45
土 8:00〜12:00/13:00〜14:45

(休憩時間)12:00〜13:00"
3052,"月〜土 9:00〜13:00/14:00〜18:00

(休憩時間)13:00〜14:00"
3051,"平日 10:00〜13:00/15:00〜19:30
土 10:00〜13:30

(休憩時間)13:00〜15:00"
3050,"平日 9:00〜12:30/14:00〜18:30
土 9:00〜12:30/14:00〜17:30

(休憩時間)12:00〜14:00"
3049,"平日 9:00〜13:00/14:30〜19:00
土 9:00〜13:00/14:30〜17:30

(休憩時間)13:00〜14:30"
3048,"平日 8:40〜13:00/15:00〜19:00
木土 8:40〜13:00

(休憩時間)13:00〜15:00"
3047,"月水金 9:00?13:00/14:00?18:30
火木土 11:00?15:00/16:00?20:00

(休憩時間)
月水金 13:00〜14:00
火木土 15:00〜16:00"
3046,"平日 9:00〜19:30
土 9:00〜17:00

(休憩時間)13:00〜14:15"
3045,"平日 7:50?13:00/14:00?18:30
土 7:50?13:00/14:00?17:30

(休憩時間)13:00〜14:30"
3044,"平日 9:15〜13:00/14:45〜19:00
土 8:45〜17:00
※令和2年1月より平日 8:45〜13:00/14:15〜18:00

(休憩時間)13:00〜14:45"
3043,"平日 8:30〜12:30/14:30〜18:30
土 8:30〜12:30/14:00〜17:00

(休憩時間)12:30〜14:30"
3042,"平日 8:30?12:00/14:30?19:00
土 8:30?12:00/14:30?18:00

(休憩時間)12:00〜14:30"
3041,"月〜土 8:40〜12:00/13:30〜18:10

(休憩時間)12:00〜13:30"
3040,"平日 8:50〜12:45/14:30〜18:30
土 8:50〜12:45/14:30〜17:30

(休憩時間)12:50〜14:15"
3039,"平日 9:30?13:00/14:30?19:30
土 9:30?13:00/14:00?18:30

(休憩時間)
平日 13:00〜14:30
土 13:00〜14:00"
3038,"平日 9:30〜13:00/14:30〜21:30
土日 9:30〜13:00/14:00〜18:00

(休憩時間)
平日 13:00〜14:30
土日 13:00〜14:00"
3037,"平日 9:00〜13:00/14:30〜19:15
土 9:00〜13:00/14:00〜16:45

(休憩時間)"
3036,"月〜土 9:30〜13:00/14:30〜19:45

(休憩時間)13:00〜14:30"
3035,"平日※シフト制
9:00〜13:00/15:00〜18:00
10:00〜13:00/15:00〜20:00
水土 9:00〜13:00/15:00〜18:00

(休憩時間)13:00〜15:00"
3034,"平日 9:00〜13:30/15:00〜19:30
土 9:00〜13:30/14:30〜17:30

(休憩時間)"
3033,"平日 9:30〜19:00
土 9:30〜18:30

休憩時間 
平日 13:00〜14:30
土 13:00〜14:00"
3032,"平日 8:30〜13:00/14:30〜18:15
土 8:30〜13:00/14:30〜17:15

(休憩時間)"
3031,"平日 9:30〜12:00/14:00〜19:00
土 10:00〜14:00

(休憩時間)"
3030,"平日 9:30〜20:00
木土 9:30〜17:00"
3029,"月〜土 9:00〜13:30/14:30〜18:00

(休憩時間)13:30〜14:30"
3028,"●外来
平日 8:40〜13:30/14:30〜18:30
木土 8:40〜13:30/14:30〜17:30
●訪問
月〜金 9:00〜11:30/13:00〜18:50

(休憩時間)60〜90分"
3027,"平日 8:40〜12:40/14:10〜18:30

(休憩時間)"
3026,"月〜土 9:15〜13:00/14:30〜19:15

(休憩時間)13:00〜14:30"
3025,"平日 9:20〜12:50/14:20〜19:00
土 9:20〜12:50

(休憩時間)12:50〜14:20"
3024,"平日 8:30〜12:00/14:20〜19:00
土 8:30〜12:00/14:20〜18:00

(休憩時間)12:00〜14:20"
3023,"平日 8:25〜13:05/14:30〜18:40
土 8:25〜13:05

休憩時間 13:05〜14:30"
3022,"平日 10:00〜13:00/15:00〜21:00
土日祝 10:00〜13:00/14:00〜18:00

(休憩時間)"
3021,"平日 9:30〜13:00/14:30〜19:00

(休憩時間)13:00〜14:30"
3020,"月〜土
?@9:00〜17:30
?A13:00〜21:30
※勤務日数は応相談

(休憩時間)1時間"
3019,"月〜土 9:00〜13:00/14:30〜18:00

(休憩時間)13:00〜14:30"
3018,"平日 9:00〜13:00/14:15〜19:15
土 8:30〜12:00/13:15〜17:15

(休憩時間)13:00〜14:15"
3017,"平日 9:00〜12:00/13:00〜18:00

(休憩時間)12:00〜13:00"
3016,"平日 9:00〜13:00/14:30〜20:00
土 9:00〜13:00

(休憩時間)13:00〜14:30"
3015,"平日 9:00〜13:00/14:30〜19:15
土 8:30〜13:00/14:30〜18:00

(休憩時間)13:00〜14:30"
3014,"平日 9:00〜19:00
土 9:00〜14:30

休憩時間 
平日 13:30〜14:30
土 11:45〜12:15"
3013,"平日 8:30〜13:00/14:00〜18:30
土 8:30〜13:00/14:00〜17:30

(休憩時間)13:00〜14:00"
3012,"平日 9:30〜12:00/14:30〜19:00
金 14:00〜19:00
土日祝 9:30〜15:00

(休憩時間)12:00〜14:30"
3011,"月〜日 9:00〜13:30/14:30〜18:00

(休憩時間)13:30〜14:30"
3010,"平日・日祝 8:30〜17:30
土 8:00〜17:00

休憩時間 交代制(1時間)"
3009,"平日 9:00〜12:00/14:00〜19:00
土 9:00〜13:00

(休憩時間)"
3008,"平日 9:00〜13:00/14:30〜19:00
土 9:00〜13:00

(休憩時間)"
3007,"勤務時間、勤務日数は面接時に応相談

(休憩時間)"
3006,"平日 10:00〜22:00
土日 10:00〜17:00

(休憩時間)"
3005,"月〜土 9:00〜12:30/14:00〜20:30

(休憩時間)12:30〜14:00"
3004,"9:30〜18:00

休憩時間"
3003,"平日 9:00〜13:30/15:30〜19:30
土 9:00〜12:30/13:30〜18:00

(休憩時間)13:30〜15:30"
3002,"平日 9:00〜13:15/15:00〜20:00
土 9:00〜13:45

(休憩時間)13:15〜15:00"
3001,"※午後パート
平日 14:00〜18:00
土 14:00〜17:30

(休憩時間)"
3000,"月〜土 8:45〜13:00/15:00〜19:10

(休憩時間)13:00〜15:00"
2999,"基本は9:00〜18:00
※朝に30分程度、夜に1時間程度の残業があります

(休憩時間)12:00〜13:00"
2998,"月〜土・祝 9:00〜18:00

休憩時間 12:00〜13:00"
2997,"

(休憩時間)"
2996,"

(休憩時間)"
2995,"9:00〜18:00

休憩時間 60分"
2994,"＜外来＞
月〜土・祝 9:30〜19:00
日 9:30〜13:00
＜訪問＞
9:00〜18:00

休憩時間 13:00〜15:00"
2993,"月〜土 8:45〜13:00/15:00〜20:00

(休憩時間)13:00〜15:00"
2992,"月〜土・祝 9:30〜18:30

休憩時間 60分"
2991,"平日 9:30〜13:30/15:00〜19:00
土日 9:30〜13:30/15:00〜17:00

(休憩時間)13:45〜14:45"
2990,"平日 8:30〜12:30/14:00〜19:00
土 8:30〜12:30/14:00〜17:30

(休憩時間)12:30〜14:00"
2989,"月〜土 10:00〜13:30/15:00〜20:00
火 10:00〜13:30/15:00〜19:30

(休憩時間)13:30〜15:00"
2988,"平日 8:45〜17:45

(休憩時間)"
2987,"月〜土 8:45〜20:00

休憩時間 13:30〜14:45"
